,id,filename,class_id
7231,2754440,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/047eb16b-4d33-4dc1-a457-ce440af78bd2.jpg,24
7235,2754449,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/befa54c1-25b1-4e97-b1a3-9fab1a9cc3c7.jpg,35
7238,2754469,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/b8dd8ff8-9518-4480-a96a-05e235ef1e1c.jpg,68
7242,2754501,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/0a8304a3-59f8-4a3c-9e4f-325d7e163ef9.jpg,40
7275,2754720,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/b257c041-69bc-43d6-b6e8-849a290106dc.jpg,40
7293,2754840,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/436f3b6a-c9ae-4c8e-b089-daa6e79c5e86.jpg,4
7298,2754927,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/38c992b6-95f6-429f-9833-d4a12f6e7d11.jpg,4
7300,2754958,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/ef90b46a-ac3a-4ebd-a93b-5e75c5d474c7.jpg,25
7314,2755144,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/bd678c46-5023-4df8-93a8-cf16c323ea2e.jpg,21
7317,2755208,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/05a7dbad-45c2-4514-8a39-3896b81a6efd.jpg,33
7324,2755248,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/bcacca18-b1b6-4c8e-8e5d-ea2c0425dcf2.jpg,56
7344,2755489,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/d25adc5f-338f-49df-8954-2a139c6ae821.jpg,44
7346,2755496,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/8a520eb7-a547-4c61-bb2a-96d5afa40513.jpg,57
7349,2755543,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/66b04cbb-cc35-4a61-ac61-5fb7ab515571.jpg,66
7355,2755566,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/458bcf4d-3ea0-4666-b035-82b4b04e8fca.jpg,67
7385,2755847,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/6e5b4e63-d653-4246-9ce2-f9bb3f76aae0.jpg,25
7386,2755852,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/4615a009-2bc9-413e-a350-a1a16e870cec.jpg,34
7397,2755943,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/4655c4cf-0350-45fe-8a84-6475d37e82ff.jpg,32
7431,2756280,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/fb3af932-e16d-4f43-b787-37f637b8af99.jpg,28
7432,2756282,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/fcd12221-420c-4b47-95ec-9d82bd4951d8.jpg,46
7437,2756305,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/7336835f-2ce6-4d88-8818-9c831b711ef2.jpg,58
7454,2756400,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/16613d8f-8039-451d-812d-1ed8dc02f5cf.jpg,39
7511,2756824,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/4abef639-e873-4a86-96cb-a7841bb08665.jpg,91
7515,2756888,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/adb93f4c-5e5a-4863-962f-2deaa1c95c10.jpg,53
7544,2757139,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/00c36a01-734b-4f52-a443-f864097c1121.jpg,36
7556,2757306,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/b5dadca1-8ccc-4c90-8f26-e7f4871c5c7c.jpg,93
7560,2757364,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/1952efd3-e28c-4d57-bbfd-a15efe23e48c.jpg,46
7587,2757593,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/c56099fa-59f8-4b77-9130-e620f318c6cf.jpg,73
7593,2757650,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/1759f564-ed31-4103-bf3d-4a0aaa2807e5.jpg,34
7622,2757928,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/9639dac6-04ac-4de4-8764-fd4a29c57794.jpg,52
7646,2758130,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/8f67615e-0053-49f9-9b7e-d7fcf519506d.jpg,80
7650,2758150,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/0daf4031-ae7b-4107-9af0-f5364dfac6d8.jpg,10
7661,2758229,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/5a013854-cb4a-4a5d-9292-a0fe6e121ae4.jpg,97
7675,2758347,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/774865ad-4de2-40b6-847b-d69030c03d3e.jpg,0
7681,2758401,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/3711dd18-dd25-41f8-9be2-f152d6ab376a.jpg,79
7692,2758504,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/8ce9836b-e9b9-4cae-ac56-221f508df65e.jpg,88
7695,2758530,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/0c56ea1d-a946-4caa-8a67-0558a48f0cd6.jpg,45
7704,2758587,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/d11639be-30fb-443a-9d20-d09d69c5808e.jpg,61
7743,2759009,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/87e7210a-5e5a-4a4d-b031-a65d04ec34dd.jpg,83
7772,2759345,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/8228bd63-610f-4b3a-a16b-8c1e4f543461.jpg,59
7785,2759515,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/b1bcf430-6712-4bb5-9838-ac8ad41092f5.jpg,65
7788,2759537,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/13636175-9bcd-4dce-bc65-cc245fa55a27.jpg,19
7797,2759598,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/95c67e4b-695f-4b60-bc37-13acff575a88.jpg,33
7803,2759699,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/3d2d5289-b333-45bc-aae9-1eb8bd7b409b.jpg,32
7846,2760187,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/14d00002-4c2e-43ea-946b-a77323b07263.jpg,19
7848,2760203,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/1dbf612c-dda0-433d-ba83-74de03a9b505.jpg,93
7849,2760218,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/c9eba130-a70c-4e6d-9fe6-2ee7769ebd82.jpg,56
7859,2760318,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/4952d3e9-d20d-433a-9aa0-ad84f3c5fad1.jpg,74
7887,2760556,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/143fe1e5-36fc-41df-832f-b03df83a0ce1.jpg,74
7901,2760642,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/1f5b6fa7-85f5-4812-97fc-846e721ee150.jpg,95
7903,2760660,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/33949492-61f6-4d38-8ba8-e5061c57fa88.jpg,52
7910,2760730,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/3a99f40e-39fa-4969-9661-b999066b67ec.jpg,92
7916,2760777,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/323f9dbf-d3cd-4a67-8540-5f0984363571.jpg,13
7917,2760789,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/9d6a9b76-de17-438c-9287-ac4b571bca25.jpg,5
7925,2760846,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/8fb9023b-c0e0-4d8c-841c-117ba0d5dd67.jpg,7
7939,2760965,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/f5a83683-9b6a-43df-b940-2fffc8d47fc0.jpg,32
7944,2761012,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/1d2cca59-e149-4b81-8b02-10bd760b7e5a.jpg,32
7960,2761166,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/d1da8334-e83f-4b50-a429-85cf2b949636.jpg,26
7967,2761231,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/881fbecc-dee4-4f8d-aee1-41bb96cd26a7.jpg,16
7968,2761234,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/b0bb9a16-4817-401e-8d06-88c14d6af743.jpg,64
7971,2761259,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/55f1decb-3944-4cca-98ac-d6243ba11e16.jpg,64
7972,2761262,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/438ba81e-8f5f-47a4-b611-a60c34677998.jpg,63
7981,2761369,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/12878289-a2a9-444c-b59b-c4168bbb023d.jpg,10
7995,2761459,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/40a9f3d0-b158-42ee-992e-37f52cf04512.jpg,37
8010,2761569,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/f942a8fd-36d0-4be4-be3d-71fd1ec0be02.jpg,74
8045,2761905,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/de4feb10-34ac-4570-9275-e6c2c0252d33.jpg,19
8058,2762051,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/12b39d9b-e608-4d8e-9755-accc7f9fcb6c.jpg,30
8066,2762155,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/1d005a59-fb24-4ba9-9e85-e26d4290ae43.jpg,6
8068,2762169,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/ad0fcf4f-5d8e-45db-9365-c953f314f552.jpg,89
8089,2762436,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/227c89be-4d57-4f2a-9962-b912850eaa0a.jpg,1
8097,2762476,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/b05d37b4-d003-4e13-bab0-9f8b678778c5.jpg,28
8117,2762737,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/7b967251-175a-4942-a493-260590739ae1.jpg,6
8126,2762877,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/eeeb750d-0f1e-4942-b172-988325798827.jpg,79
8138,2762947,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/881a44be-68f1-4d6e-8ec8-6f36b328f1c9.jpg,8
8146,2763056,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/c56f9a05-e84e-434e-8425-f249088f38d1.jpg,66
8147,2763084,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/4205e311-bdc7-45bb-9ccb-c424e56fec37.jpg,49
8159,2763241,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/fc25a1cb-2f2a-468a-8792-fc2c809bfabe.jpg,8
8202,2763723,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/990d7c15-d606-4df2-a576-2083930cf009.jpg,51
8223,2763979,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/5e4d9f38-cec5-4d0a-a6f5-dcc8e150a0c0.jpg,37
8228,2764070,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/335fa30d-258d-4b44-9af6-c90be5b83885.jpg,31
8232,2764109,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/caf6cbe0-3e4a-4f89-ac82-eef22ed17590.jpg,35
8243,2764209,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/a05cc85e-b5ae-4dd0-a3da-0c504c17acd2.jpg,28
8269,2764502,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/16f2f4a9-b08b-41f9-aecc-4ae6ab0d920e.jpg,52
8271,2764525,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/6aef39cd-b4bb-4abc-baa3-f03b464013a8.jpg,84
8301,2764927,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/1fd63437-14e6-40bb-8927-2c101fb6adaa.jpg,16
8302,2764930,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/dda30d60-0658-44d6-a59d-8e919e01a956.jpg,99
8335,2765427,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/436e43da-ed9c-4709-b6d9-da9f9758188b.jpg,27
8353,2765596,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/4f406123-011a-4ecd-96f3-5e76b54f430a.jpg,9
8365,2765698,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/7fbb46bb-b2a7-4071-8861-7bddc247fcc9.jpg,74
8369,2765773,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/049c5e45-032d-404f-a3a1-d7c8081ed143.jpg,42
8399,2766018,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/b56c6647-a09e-48a4-aa5d-8dacb72d5548.jpg,92
8408,2766125,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/7b7f4872-0f42-4322-ae71-31b98b1ba6c6.jpg,19
8419,2766231,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/09572cc1-a7f3-4cce-a307-ebd4ef4e8d12.jpg,19
8423,2766267,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/1725c90a-6fab-4dbe-9b27-5843f1495542.jpg,53
8452,2766568,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/3795c0c8-c989-4d66-8b14-19eea8256fa6.jpg,92
8463,2766743,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/03b93f7c-2570-41af-9d45-7e1b8daa2910.jpg,10
8479,2766900,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/f4bdc98a-9ba6-43b5-8230-bcd3db8e104e.jpg,32
8480,2766907,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/d0194094-21a4-4da8-af18-d3b0edae3057.jpg,14
8509,2767307,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2873c4c3-5d97-448d-be2a-172b129f4e41.jpg,87
8549,2767764,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/235a1f21-5b37-48fb-a932-9c29f97a39a0.jpg,74
8555,2767833,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/451cf7e2-631c-4a54-8c75-b8438d76d0a9.jpg,23
8560,2767911,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/3ca76ef2-9ef8-46e7-92cd-5dd383b4155f.jpg,46
8575,2768053,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/051f4655-8a22-428c-9a50-b345b39bc720.jpg,47
8583,2768145,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/74d3fe00-03c0-49fd-9737-0dd352527861.jpg,88
8593,2768260,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/d77b9d31-c0ff-4d57-8fa0-bf90fcfa3761.jpg,7
8600,2768312,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/5f1baacb-5432-4660-ad1c-919c5c1ac83f.jpg,87
8602,2768348,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/b4b3e1e2-8622-490c-a9fc-08747f957c63.jpg,60
8611,2768443,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/b98d5643-81c9-4134-aaac-1973f4b86a49.jpg,93
8617,2768488,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/3064d3a3-dc2e-41bd-b2af-3a3554023da8.jpg,94
8621,2768577,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/6c7cbb53-79cb-4c47-b564-e5aee953cb8d.jpg,19
8647,2768906,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/2bcec329-09f5-4f91-80ae-c2a1d0d8d7c6.jpg,5
8665,2769068,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/f2cd9835-400d-4aa4-83fd-fb0c646483cc.jpg,27
8669,2769113,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/623ce5ee-7f09-430b-a917-ca61430d5971.jpg,41
8671,2769142,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/e27d26ed-1c70-4787-bec0-718280986846.jpg,24
8674,2769168,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/4d5d1485-b89e-4e4e-b1ea-50cbc85e0c34.jpg,89
8696,2769414,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/6d22822b-0357-4d5e-a464-69d1b164454b.jpg,61
8719,2769705,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/52f665cf-a1ad-469c-95fa-b7d6f86e1002.jpg,71
8724,2769753,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/38b0841f-d0ed-4418-ae23-a80258a5a30f.jpg,11
8731,2769832,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/c738664c-ca80-4606-b899-93306e08f5af.jpg,47
8734,2769860,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/f2b2f851-3af3-402a-b934-3de0abbc7fbd.jpg,90
8745,2769966,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/2b9d23f4-f071-42c4-a292-86becbdc7bb9.jpg,76
8751,2770094,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/046332d1-aff1-41ab-920f-549fc3f92e1e.jpg,24
8769,2770301,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/2e4bd311-65a5-4726-9b4d-1da6550389d5.jpg,44
8783,2770473,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/ff04f2c2-2ab2-4613-975a-96e7bedb91af.jpg,62
8789,2770529,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/2548410e-16f8-4438-a28b-eca4c2e99ac7.jpg,48
8797,2770640,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3c386acd-8a97-4fdd-83f7-47d32ee95d42.jpg,28
8798,2770654,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/e7bc90d9-76fe-4cc0-9654-30d88ec894ae.jpg,28
8801,2770699,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/b0e20367-ca0b-4f81-b72f-3807fdb63177.jpg,11
8812,2770783,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/191baff8-0c06-47e6-98c9-e8473f81e98b.jpg,7
8814,2770793,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/b7c773a8-98c8-4c1e-8e72-0f1e50949e9b.jpg,48
8815,2770805,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/23303958-4bfd-4ef8-b4e7-dedb7f822206.jpg,47
8894,2771674,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/3a2227a2-0000-47e2-bd76-4a5efa3c4b3b.jpg,88
8895,2771685,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/33f54450-6b2f-446f-ad30-3a4bd34a9799.jpg,92
8903,2771796,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/cd804515-21f7-4e43-9b1a-c156138a03de.jpg,99
8915,2771895,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/4f03fe6a-aca2-411a-8ca7-b28fe925245c.jpg,89
8931,2772094,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/2aaff2a2-8cc2-4411-b5b5-d1815b14840f.jpg,53
8941,2772241,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/bdc77483-a5bc-44e4-b9ce-acebc29bb3c7.jpg,49
8968,2772473,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/3db2a451-84c8-4e4e-9104-c72c387c3d70.jpg,71
8971,2772511,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/97078168-126a-45b8-92e9-8a3b06e7ac2d.jpg,29
8972,2772513,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/21be7e67-b345-4bad-a54e-10a908c8278d.jpg,82
8976,2772533,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/3031a36d-43c4-4c9d-8be8-6e77adbd6b8d.jpg,74
8979,2772553,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/ea5eefdc-b1a7-43e3-b8f7-587573f5ca8e.jpg,68
8987,2772610,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/5b5f9d15-45d8-44d3-a8ee-ba128342b025.jpg,28
9002,2772848,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/5ccac981-ae0b-4f49-a468-20e7e2e6025c.jpg,76
9003,2772869,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/cf4c654a-db8b-4144-ac93-4c6d78a08e3d.jpg,72
9005,2772883,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/6894963a-508e-40f3-b3bb-d4db8ab3ecfa.jpg,91
9011,2772912,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/12a606dd-1a52-44bc-b1fc-f7e01c911c07.jpg,18
9015,2772929,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/37ea9466-be2d-4d59-a276-190a5691aeca.jpg,8
