filename,class_id
patch_test_00005244.png,0
patch_test_00005245.png,0
patch_test_00005246.png,0
patch_test_00005247.png,0
patch_test_00005248.png,0
patch_test_00005249.png,0
patch_test_00005250.png,0
patch_test_00005251.png,0
patch_test_00005252.png,0
patch_test_00005253.png,0
patch_test_00005254.png,0
patch_test_00005255.png,0
patch_test_00005256.png,0
patch_test_00005257.png,0
patch_test_00005258.png,0
patch_test_00005259.png,0
patch_test_00005260.png,0
patch_test_00005261.png,0
patch_test_00005262.png,0
patch_test_00005263.png,0
patch_test_00005264.png,0
patch_test_00005265.png,0
patch_test_00005266.png,0
patch_test_00005267.png,0
patch_test_00005268.png,0
patch_test_00005269.png,0
patch_test_00005270.png,0
patch_test_00005271.png,0
patch_test_00005272.png,0
patch_test_00005273.png,0
patch_test_00005274.png,0
patch_test_00005275.png,0
patch_test_00005276.png,0
patch_test_00005277.png,0
patch_test_00005278.png,0
patch_test_00005279.png,0
patch_test_00005280.png,0
patch_test_00005281.png,0
patch_test_00005282.png,0
patch_test_00005283.png,0
patch_test_00005284.png,0
patch_test_00005285.png,0
patch_test_00005286.png,0
patch_test_00005287.png,0
patch_test_00005288.png,0
patch_test_00005289.png,0
patch_test_00005290.png,0
patch_test_00005291.png,0
patch_test_00005292.png,0
patch_test_00005293.png,0
patch_test_00005294.png,0
patch_test_00005295.png,0
patch_test_00005296.png,0
patch_test_00005297.png,0
patch_test_00005298.png,0
patch_test_00005299.png,0
patch_test_00005300.png,0
patch_test_00005301.png,0
patch_test_00005302.png,0
patch_test_00005303.png,0
patch_test_00005304.png,0
patch_test_00005305.png,0
patch_test_00005306.png,0
patch_test_00005307.png,0
patch_test_00005308.png,0
patch_test_00005309.png,0
patch_test_00005310.png,0
patch_test_00005311.png,0
patch_test_00005312.png,0
patch_test_00005313.png,0
patch_test_00005314.png,0
patch_test_00005315.png,0
patch_test_00005316.png,0
patch_test_00005317.png,0
patch_test_00005318.png,0
patch_test_00005319.png,0
patch_test_00005320.png,0
patch_test_00005321.png,0
patch_test_00005322.png,0
patch_test_00005323.png,0
patch_test_00005324.png,0
patch_test_00005325.png,0
patch_test_00005326.png,0
patch_test_00005327.png,0
patch_test_00005328.png,0
patch_test_00005329.png,0
patch_test_00005330.png,0
patch_test_00005331.png,0
patch_test_00005332.png,0
patch_test_00005333.png,0
patch_test_00005334.png,0
patch_test_00005335.png,0
patch_test_00005336.png,0
patch_test_00005337.png,0
patch_test_00005338.png,0
patch_test_00005339.png,0
patch_test_00005340.png,0
patch_test_00005341.png,0
patch_test_00005342.png,0
patch_test_00005343.png,0
patch_test_00005344.png,0
patch_test_00005345.png,0
patch_test_00005346.png,0
patch_test_00005347.png,0
patch_test_00005348.png,0
patch_test_00005349.png,0
patch_test_00005350.png,0
patch_test_00005351.png,0
patch_test_00005352.png,0
patch_test_00005353.png,0
patch_test_00005354.png,0
patch_test_00005355.png,0
patch_test_00005356.png,0
patch_test_00005357.png,0
patch_test_00005358.png,0
patch_test_00005359.png,0
patch_test_00005360.png,0
patch_test_00005361.png,0
patch_test_00005362.png,0
patch_test_00005363.png,0
patch_test_00005364.png,0
patch_test_00005365.png,0
patch_test_00005366.png,0
patch_test_00005367.png,0
patch_test_00005368.png,0
patch_test_00005369.png,0
patch_test_00005370.png,0
patch_test_00005371.png,0
patch_test_00005372.png,0
patch_test_00005373.png,0
patch_test_00005374.png,0
patch_test_00005375.png,0
patch_test_00005376.png,0
patch_test_00005377.png,0
patch_test_00005378.png,0
patch_test_00005379.png,0
patch_test_00005380.png,0
patch_test_00005381.png,0
patch_test_00005382.png,0
patch_test_00005383.png,0
patch_test_00005384.png,0
patch_test_00005385.png,0
patch_test_00005386.png,0
patch_test_00005387.png,0
patch_test_00005388.png,0
patch_test_00005389.png,0
patch_test_00005390.png,0
patch_test_00005391.png,0
patch_test_00005392.png,0
patch_test_00005393.png,0
patch_test_00005394.png,0
patch_test_00005395.png,0
patch_test_00005396.png,0
patch_test_00005397.png,0
patch_test_00005398.png,0
patch_test_00005399.png,0
patch_test_00005400.png,0
patch_test_00005401.png,0
patch_test_00005402.png,0
patch_test_00005403.png,0
patch_test_00005404.png,0
patch_test_00005405.png,0
patch_test_00005406.png,0
patch_test_00005407.png,0
patch_test_00005408.png,0
patch_test_00005409.png,0
patch_test_00005410.png,0
patch_test_00005411.png,0
patch_test_00005412.png,0
patch_test_00005413.png,0
patch_test_00005414.png,0
patch_test_00005415.png,0
patch_test_00005416.png,0
patch_test_00005417.png,0
patch_test_00005418.png,0
patch_test_00005419.png,0
patch_test_00005420.png,0
patch_test_00005421.png,0
patch_test_00005422.png,0
patch_test_00005423.png,0
patch_test_00005424.png,0
patch_test_00005425.png,0
patch_test_00005426.png,0
patch_test_00005427.png,0
patch_test_00005428.png,0
patch_test_00005429.png,0
patch_test_00005430.png,0
patch_test_00005431.png,0
patch_test_00005432.png,0
patch_test_00005433.png,0
patch_test_00005434.png,0
patch_test_00005435.png,0
patch_test_00005436.png,0
patch_test_00005437.png,0
patch_test_00005438.png,0
patch_test_00005439.png,0
patch_test_00005440.png,0
patch_test_00005441.png,0
patch_test_00005442.png,0
patch_test_00005443.png,0
patch_test_00005444.png,0
patch_test_00005445.png,0
patch_test_00005446.png,0
patch_test_00005447.png,0
patch_test_00005448.png,0
patch_test_00005449.png,0
patch_test_00005450.png,0
patch_test_00005451.png,0
patch_test_00005452.png,0
patch_test_00005453.png,0
patch_test_00005454.png,0
patch_test_00005455.png,0
patch_test_00005456.png,0
patch_test_00005457.png,0
patch_test_00005458.png,0
patch_test_00005459.png,0
patch_test_00005460.png,0
patch_test_00005461.png,0
patch_test_00005462.png,0
patch_test_00005463.png,0
patch_test_00005464.png,0
patch_test_00005465.png,0
patch_test_00005466.png,0
patch_test_00005467.png,0
patch_test_00005468.png,0
patch_test_00005469.png,0
patch_test_00005470.png,0
patch_test_00005471.png,0
patch_test_00005472.png,0
patch_test_00005473.png,0
patch_test_00005474.png,0
patch_test_00005475.png,0
patch_test_00005476.png,0
patch_test_00005477.png,0
patch_test_00005478.png,0
patch_test_00005479.png,0
patch_test_00005480.png,0
patch_test_00005481.png,0
patch_test_00005482.png,0
patch_test_00005483.png,0
patch_test_00005484.png,0
patch_test_00005485.png,0
patch_test_00005486.png,0
patch_test_00005487.png,0
patch_test_00005488.png,0
patch_test_00005489.png,0
patch_test_00005490.png,0
patch_test_00005491.png,0
patch_test_00005492.png,0
patch_test_00005493.png,0
patch_test_00005494.png,0
patch_test_00005495.png,0
patch_test_00005496.png,0
patch_test_00005497.png,0
patch_test_00005498.png,0
patch_test_00005499.png,0
patch_test_00005500.png,0
patch_test_00005501.png,1
patch_test_00005502.png,0
patch_test_00005503.png,0
patch_test_00005504.png,0
patch_test_00005505.png,0
patch_test_00005506.png,1
patch_test_00005507.png,1
patch_test_00005508.png,0
patch_test_00005509.png,0
patch_test_00005510.png,1
patch_test_00005511.png,0
patch_test_00005512.png,1
patch_test_00005513.png,0
patch_test_00005514.png,1
patch_test_00005515.png,0
patch_test_00005516.png,0
patch_test_00005517.png,0
patch_test_00005518.png,0
patch_test_00005519.png,0
patch_test_00005520.png,0
patch_test_00005521.png,0
patch_test_00005522.png,0
patch_test_00005523.png,0
patch_test_00005524.png,0
patch_test_00005525.png,0
patch_test_00005526.png,1
patch_test_00005527.png,1
patch_test_00005528.png,1
patch_test_00005529.png,0
patch_test_00005530.png,0
patch_test_00005531.png,1
patch_test_00005532.png,1
patch_test_00005533.png,0
patch_test_00005534.png,1
patch_test_00005535.png,0
patch_test_00005536.png,0
patch_test_00005537.png,1
patch_test_00005538.png,0
patch_test_00005539.png,1
patch_test_00005540.png,0
patch_test_00005541.png,1
patch_test_00005542.png,1
patch_test_00005543.png,0
patch_test_00005544.png,0
patch_test_00005545.png,1
patch_test_00005546.png,1
patch_test_00005547.png,0
patch_test_00005548.png,1
patch_test_00005549.png,0
patch_test_00005550.png,1
patch_test_00005551.png,0
patch_test_00005552.png,1
patch_test_00005553.png,0
patch_test_00005554.png,1
patch_test_00005555.png,0
patch_test_00005556.png,1
patch_test_00005557.png,1
patch_test_00005558.png,0
patch_test_00005559.png,0
patch_test_00005560.png,1
patch_test_00005561.png,0
patch_test_00005562.png,1
patch_test_00005563.png,1
patch_test_00005564.png,1
patch_test_00005565.png,1
patch_test_00005566.png,1
patch_test_00005567.png,0
patch_test_00005568.png,1
patch_test_00005569.png,1
patch_test_00005570.png,1
patch_test_00005571.png,1
patch_test_00005572.png,0
patch_test_00005573.png,1
patch_test_00005574.png,1
patch_test_00005575.png,1
patch_test_00005576.png,1
patch_test_00005577.png,1
patch_test_00005578.png,1
patch_test_00005579.png,0
patch_test_00005580.png,1
patch_test_00005581.png,0
patch_test_00005582.png,1
patch_test_00005583.png,1
patch_test_00005584.png,1
patch_test_00005585.png,1
patch_test_00005586.png,1
patch_test_00005587.png,1
patch_test_00005588.png,1
patch_test_00005589.png,0
patch_test_00005590.png,1
patch_test_00005591.png,1
patch_test_00005592.png,1
patch_test_00005593.png,0
patch_test_00005594.png,1
patch_test_00005595.png,1
patch_test_00005596.png,0
patch_test_00005597.png,1
patch_test_00005598.png,1
patch_test_00005599.png,1
patch_test_00005600.png,1
patch_test_00005601.png,1
patch_test_00005602.png,1
patch_test_00005603.png,1
patch_test_00005604.png,1
patch_test_00005605.png,0
patch_test_00005606.png,0
patch_test_00005607.png,1
patch_test_00005608.png,1
patch_test_00005609.png,1
patch_test_00005610.png,1
patch_test_00005611.png,1
patch_test_00005612.png,1
patch_test_00005613.png,1
patch_test_00005614.png,1
patch_test_00005615.png,1
patch_test_00005616.png,1
patch_test_00005617.png,1
patch_test_00005618.png,1
patch_test_00005619.png,1
patch_test_00005620.png,0
patch_test_00005621.png,1
patch_test_00005622.png,1
patch_test_00005623.png,0
patch_test_00005624.png,1
patch_test_00005625.png,1
patch_test_00005626.png,1
patch_test_00005627.png,1
patch_test_00005628.png,1
patch_test_00005629.png,1
patch_test_00005630.png,1
patch_test_00005631.png,1
patch_test_00005632.png,1
patch_test_00005633.png,1
patch_test_00005634.png,1
patch_test_00005635.png,1
patch_test_00005636.png,1
patch_test_00005637.png,1
patch_test_00005638.png,1
patch_test_00005639.png,0
patch_test_00005640.png,1
patch_test_00005641.png,0
patch_test_00005642.png,1
patch_test_00005643.png,0
patch_test_00005644.png,1
patch_test_00005645.png,1
patch_test_00005646.png,1
patch_test_00005647.png,1
patch_test_00005648.png,1
patch_test_00005649.png,1
patch_test_00005650.png,1
patch_test_00005651.png,1
patch_test_00005652.png,1
patch_test_00005653.png,1
patch_test_00005654.png,1
patch_test_00005655.png,1
patch_test_00005656.png,1
patch_test_00005657.png,1
patch_test_00005658.png,1
patch_test_00005659.png,1
patch_test_00005660.png,1
patch_test_00005661.png,1
patch_test_00005662.png,1
patch_test_00005663.png,1
patch_test_00005664.png,1
patch_test_00005665.png,1
patch_test_00005666.png,1
patch_test_00005667.png,1
patch_test_00005668.png,1
patch_test_00005669.png,1
patch_test_00005670.png,1
patch_test_00005671.png,1
patch_test_00005672.png,1
patch_test_00005673.png,1
patch_test_00005674.png,1
patch_test_00005675.png,1
patch_test_00005676.png,1
patch_test_00005677.png,1
patch_test_00005678.png,1
patch_test_00005679.png,1
patch_test_00005680.png,1
patch_test_00005681.png,1
patch_test_00005682.png,1
patch_test_00005683.png,1
patch_test_00005684.png,1
patch_test_00005685.png,1
patch_test_00005686.png,1
patch_test_00005687.png,1
patch_test_00005688.png,1
patch_test_00005689.png,1
patch_test_00005690.png,1
patch_test_00005691.png,1
patch_test_00005692.png,1
patch_test_00005693.png,1
patch_test_00005694.png,0
patch_test_00005695.png,0
patch_test_00005696.png,1
patch_test_00005697.png,1
patch_test_00005698.png,1
patch_test_00005699.png,1
patch_test_00005700.png,1
patch_test_00005701.png,1
patch_test_00005702.png,1
patch_test_00005703.png,1
patch_test_00005704.png,1
patch_test_00005705.png,1
patch_test_00005706.png,1
patch_test_00005707.png,1
patch_test_00005708.png,1
patch_test_00005709.png,1
patch_test_00005710.png,1
patch_test_00005711.png,1
patch_test_00005712.png,1
patch_test_00005713.png,1
patch_test_00005714.png,0
patch_test_00005715.png,1
patch_test_00005716.png,1
patch_test_00005717.png,1
patch_test_00005718.png,1
patch_test_00005719.png,1
patch_test_00005720.png,1
patch_test_00005721.png,1
patch_test_00005722.png,1
patch_test_00005723.png,1
patch_test_00005724.png,1
patch_test_00005725.png,1
patch_test_00005726.png,1
patch_test_00005727.png,1
patch_test_00005728.png,1
patch_test_00005729.png,1
patch_test_00005730.png,1
patch_test_00005731.png,1
patch_test_00005732.png,1
patch_test_00005733.png,1
patch_test_00005734.png,1
patch_test_00005735.png,1
patch_test_00005736.png,1
patch_test_00005737.png,1
patch_test_00005738.png,1
patch_test_00005739.png,1
patch_test_00005740.png,1
patch_test_00005741.png,1
patch_test_00005742.png,1
patch_test_00005743.png,1
patch_test_00005744.png,1
patch_test_00005745.png,1
patch_test_00005746.png,1
patch_test_00005747.png,1
patch_test_00005748.png,1
patch_test_00005749.png,1
patch_test_00005750.png,1
patch_test_00005751.png,1
patch_test_00005752.png,1
patch_test_00005753.png,1
patch_test_00005754.png,1
patch_test_00005755.png,1
patch_test_00005756.png,1
patch_test_00005757.png,1
patch_test_00005758.png,1
patch_test_00005759.png,1
patch_test_00005760.png,1
patch_test_00005761.png,1
patch_test_00005762.png,1
patch_test_00005763.png,0
patch_test_00005764.png,1
patch_test_00005765.png,1
patch_test_00005766.png,1
patch_test_00005767.png,1
patch_test_00005768.png,0
patch_test_00005769.png,1
patch_test_00005770.png,1
patch_test_00005771.png,1
patch_test_00005772.png,1
patch_test_00005773.png,1
patch_test_00005774.png,1
patch_test_00005775.png,1
patch_test_00005776.png,1
patch_test_00005777.png,1
patch_test_00005778.png,1
patch_test_00005779.png,1
patch_test_00005780.png,1
patch_test_00005781.png,1
patch_test_00005782.png,1
patch_test_00005783.png,1
patch_test_00005784.png,1
patch_test_00005785.png,1
patch_test_00005786.png,1
patch_test_00005787.png,1
patch_test_00005788.png,0
patch_test_00005789.png,1
patch_test_00005790.png,1
patch_test_00005791.png,1
patch_test_00005792.png,1
patch_test_00005793.png,1
patch_test_00005794.png,1
patch_test_00005795.png,1
patch_test_00005796.png,1
patch_test_00005797.png,1
patch_test_00005798.png,0
patch_test_00005799.png,1
patch_test_00005800.png,1
patch_test_00005801.png,1
patch_test_00005802.png,1
patch_test_00005803.png,1
patch_test_00005804.png,1
patch_test_00005805.png,1
patch_test_00005806.png,1
patch_test_00005807.png,1
patch_test_00005808.png,1
patch_test_00005809.png,1
patch_test_00005810.png,1
patch_test_00005811.png,1
patch_test_00005812.png,1
patch_test_00005813.png,1
patch_test_00005814.png,1
patch_test_00005815.png,1
patch_test_00005816.png,1
patch_test_00005817.png,1
patch_test_00005818.png,1
patch_test_00005819.png,1
patch_test_00005820.png,1
patch_test_00005821.png,1
patch_test_00005822.png,1
patch_test_00005823.png,1
patch_test_00005824.png,1
patch_test_00005825.png,1
patch_test_00005826.png,1
patch_test_00005827.png,1
patch_test_00005828.png,1
patch_test_00005829.png,0
patch_test_00005830.png,1
patch_test_00005831.png,1
patch_test_00005832.png,1
patch_test_00005833.png,1
patch_test_00005834.png,1
